RTCDate and time = ,9/27/2023 6:59,Aref= 49600mv,64 sps (15.625[mS] btw samples)
210,251,201,421
183,214,201,422
174,178,201,479
186,218,201,478
218,258,200,536
263,296,200,536
320,335,200,536
381,374,199,594
439,413,199,595
487,452,604,199
519,491,603,199
533,530,604,255
527,506,602,254
501,466,602,254
457,427,603,309
401,387,603,309
341,348,603,364
282,309,603,364
232,270,200,421
194,231,201,421
176,192,201,422
179,204,201,479
204,244,201,479
246,283,200,536
300,325,200,536
360,362,200,594
419,400,199,595
472,439,604,199
510,479,603,200
532,520,603,200
531,517,603,255
510,477,603,254
471,438,603,309
419,399,602,309
358,359,603,365
298,320,603,364
244,283,603,364
204,243,201,421
179,203,201,422
175,187,201,479
191,226,201,479
224,265,200,535
274,304,200,537
332,343,200,536
392,382,199,594
450,422,199,595
495,461,603,199
524,499,603,199
532,536,603,255
524,496,603,254
493,457,602,309
437,411,603,309
379,372,603,309
318,332,602,364
260,295,603,364
215,255,201,421
185,216,201,422
174,177,202,479
184,215,200,479
212,253,201,479
259,293,200,536
315,331,200,536
375,370,199,594
433,409,199,595
482,448,604,199
516,487,603,199
533,526,603,200
528,511,603,254
505,471,603,253
465,433,602,309
412,394,603,309
352,355,603,365
293,317,603,364
241,278,603,364
201,241,201,422
179,201,201,422
175,189,201,479
192,228,201,479
226,266,200,535
276,305,200,536
334,344,200,536
403,388,199,594
458,428,199,595
501,466,604,199
527,506,603,200
533,531,603,254
518,492,602,254
487,452,602,309
439,413,603,309
378,374,602,309
320,334,603,365
263,295,603,364
217,257,201,421
186,219,201,422
174,180,201,479
182,211,201,478
210,250,201,479
253,289,200,536
307,327,200,536
367,365,200,594
426,404,199,595
477,443,604,199
513,482,603,199
532,521,603,200
530,515,603,254
509,476,603,254
471,437,603,310
419,398,603,309
359,359,602,364
299,321,603,364
246,282,603,364
199,238,200,422
177,199,201,422
175,192,201,479
194,231,201,478
229,270,200,536
280,308,200,536
338,347,199,593
399,385,199,594
454,425,199,595
498,464,603,199
526,504,604,200
534,532,603,255
521,493,602,254
489,454,603,309
441,415,602,309
384,375,602,309
324,337,603,364
267,298,603,364
220,260,200,421
188,222,201,424
174,182,201,479
181,208,201,479
207,247,201,478
249,285,200,536
303,323,200,536
363,361,200,594
422,401,200,594
474,441,605,199
511,480,603,199
531,518,603,200
531,517,603,254
505,472,603,253
465,433,603,309
411,394,602,309
351,355,603,364
292,316,603,364
239,277,200,421
200,240,200,422
178,201,201,422
175,191,201,479
194,231,201,479
230,270,201,535
280,308,201,536
339,347,200,593
400,386,200,595
455,425,199,595
498,464,604,199
526,503,603,200
534,533,603,255
521,494,605,254
490,454,601,310
443,416,603,309
386,376,603,309
325,338,603,364
268,299,603,364
220,261,201,421
188,222,201,422
174,183,201,479
180,207,201,478
206,246,201,478
248,285,200,536
312,330,200,536
371,368,199,594
429,407,199,595
479,445,604,199
515,484,603,200
532,523,603,200
530,512,603,254
508,474,603,253
468,436,603,310
416,397,603,309
354,356,602,364
295,318,603,364
242,280,603,364
203,241,201,422
179,204,201,422
175,186,201,479
190,225,201,479
223,263,201,535
270,301,200,536
327,339,200,536
386,378,200,594
442,416,199,595
489,455,602,200
520,491,603,200
533,529,604,255
527,505,603,254
501,466,602,254
460,428,603,309
406,390,603,309
347,352,602,364
280,308,603,365
231,270,200,421
195,232,201,422
176,194,201,422
177,196,201,478
196,235,201,479
234,273,200,536
284,311,200,536
342,349,200,593
401,388,200,595
455,426,199,595
499,465,604,200
526,504,603,199
534,533,603,255
522,495,603,254
490,456,603,309
445,417,603,308
389,377,602,309
330,340,602,364
273,302,603,364
225,265,200,421
191,227,201,422
175,188,201,422
179,202,201,479
201,240,201,479
240,278,200,536
292,315,201,537
350,355,199,593
408,392,199,594
462,431,199,595
508,475,603,201
530,514,604,200
532,522,604,254
515,484,603,254
479,445,603,309
430,406,603,309
372,367,603,309
312,329,603,365
256,291,603,364
212,253,201,422
184,214,201,422
174,177,201,479
184,216,201,479
214,255,201,536
258,293,200,536
314,331,200,536
374,369,199,594
432,409,199,595
481,447,604,200
516,486,604,199
533,525,603,200
529,512,602,254
508,473,603,254
466,432,603,309
413,395,602,309
354,356,603,364
295,318,603,364
242,279,603,364
203,241,201,422
179,203,201,422
176,193,201,479
194,232,201,478
231,270,200,536
281,309,200,536
337,347,200,592
398,386,200,595
453,424,200,595
497,463,603,200
525,501,603,200
534,535,603,254
522,496,603,254
492,457,603,308
445,419,602,312
388,377,602,308
328,339,603,364
271,301,602,364
223,263,200,421
190,224,201,422
174,186,201,479
179,204,201,479
203,244,200,478
244,281,200,538
297,320,200,536
357,358,199,594
415,397,199,595
468,437,604,200
507,474,603,199
530,513,603,200
532,523,603,254
515,484,602,254
473,439,602,310
421,400,603,309
362,361,603,365
206,245,201,421
175,190,201,422
178,201,202,479
201,240,201,478
240,278,200,535
292,317,202,536
351,355,199,593
410,393,200,594
464,432,199,595
504,471,604,199
528,509,603,199
533,527,603,254
518,488,604,253
484,453,603,309
436,411,603,309
378,371,602,309
319,334,603,365
262,295,603,364
216,257,200,421
187,219,201,422
174,181,200,479
182,210,201,478
208,249,201,478
251,287,200,536
305,325,200,536
364,364,200,594
423,402,200,595
481,447,604,199
516,485,603,199
533,524,602,200
529,512,603,254
506,472,606,254
463,433,603,309
412,397,603,309
353,356,602,364
294,317,603,364
241,279,603,364
202,241,201,422
179,202,201,422
175,188,201,479
191,226,201,478
224,264,200,535
273,303,201,535
330,341,199,536
390,380,199,593
446,419,199,596
492,457,602,199
522,496,603,200
534,534,603,255
525,502,603,254
498,463,603,253
454,424,602,309
399,386,602,309
339,347,603,365
281,309,603,364
231,270,200,421
194,231,201,422
175,187,201,479
179,203,201,479
202,242,201,479
243,280,200,534
297,320,200,536
356,358,199,594
415,397,199,595
468,436,604,199
508,475,603,200
530,514,603,200
532,522,603,254
514,483,602,254
479,444,603,309
429,405,603,309
369,367,603,365
309,328,602,365
254,289,603,364
212,250,201,422
183,214,201,422
174,179,201,479
185,217,201,479
215,256,200,535
261,295,201,536
317,334,200,536
378,373,199,594
436,411,199,595
484,450,604,199
518,489,603,199
533,529,603,255
528,508,603,254
502,469,603,252
467,433,603,309
413,395,603,310
353,356,603,364
293,316,603,364
239,275,200,421
200,238,201,422
179,200,201,422
176,200,201,479
193,230,201,479
229,269,200,535
280,308,200,536
338,347,200,593
399,386,200,596
455,424,199,595
498,464,603,200
526,503,603,200
533,533,603,255
521,493,603,254
489,454,603,309
442,415,602,309
385,375,602,309
323,337,603,364
267,298,603,364
220,260,200,421
188,220,201,422
174,182,201,479
181,211,201,479
208,248,201,479
251,287,200,536
306,326,200,536
375,370,200,594
434,406,199,595
483,449,604,200
517,488,603,199
533,527,603,255
528,508,603,253
503,469,602,255
461,431,603,309
407,390,603,309
348,352,603,364
289,314,603,364
238,276,200,421
199,237,200,422
177,199,201,422
176,192,201,479
193,230,201,479
229,269,200,535
278,307,200,536
336,345,199,593
396,384,200,594
451,423,199,595
496,462,603,199
523,500,603,199
534,536,603,255
523,497,603,253
493,458,603,254
448,420,603,309
392,381,603,308
333,342,603,365
274,304,603,364
219,259,200,421
187,221,201,422
174,183,201,479
180,208,201,479
207,245,201,479
248,284,200,536
304,325,200,536
362,363,199,594
422,401,200,594
473,440,604,199
511,479,603,200
531,518,603,199
531,519,603,254
511,479,602,254
474,440,603,309
423,401,602,309
364,362,603,364
304,324,605,364
250,286,603,364
208,248,201,420
182,209,201,422
174,182,201,479
186,220,201,479
218,258,200,535
264,297,200,536
321,336,200,536
381,372,200,594
438,412,199,595
486,452,604,199
519,491,603,199
534,536,603,254
525,500,603,254
496,460,602,253
450,422,603,309
395,382,602,309
334,344,602,364
274,304,603,364
225,264,200,421
191,226,201,422
175,187,201,479
179,204,201,479
203,243,201,478
244,282,201,536
297,320,200,536
357,358,199,593
416,398,199,595
469,436,604,199
508,476,603,200
530,514,603,199
532,521,603,254
514,482,602,254
479,443,603,309
427,404,603,309
368,365,603,365
307,327,604,365
253,288,603,364
210,250,201,421
182,211,201,422
174,180,201,479
186,218,201,479
223,263,200,535
272,301,200,536
330,341,200,536
390,380,199,594
447,419,199,595
493,458,604,199
522,497,603,200
534,537,603,255
523,498,603,254
493,459,603,254
448,421,602,309
392,381,603,309
332,342,603,364
274,302,603,364
225,265,200,421
190,226,201,422
175,194,201,479
179,203,201,479
203,243,201,479
244,281,200,536
297,320,200,536
357,359,199,593
416,397,199,594
469,437,604,199
508,476,603,200
530,515,603,200
532,521,602,254
514,482,603,254
476,443,603,309
425,404,602,309
357,358,603,365
298,320,603,365
244,280,602,363
203,243,200,422
179,204,201,422
174,187,201,479
190,226,201,479
226,266,200,536
277,305,200,536
332,343,200,536
393,382,199,594
449,421,199,595
495,460,603,199
524,499,603,199
534,537,603,255
524,498,604,254
494,459,602,253
448,419,602,309
391,380,602,309
331,341,603,364
273,303,603,365
225,265,200,421
190,225,200,422
175,187,201,479
179,204,201,479
203,243,201,477
244,281,201,536
297,320,200,536
357,359,199,594
417,398,199,594
476,443,604,200
514,482,603,200
532,520,603,199
530,515,604,254
509,476,602,253
470,437,603,309
418,398,603,308
358,359,603,365
296,319,603,365
243,280,600,364
203,242,201,422
179,203,201,422
175,188,201,479
191,227,201,478
225,265,201,536
274,304,200,535
332,343,200,536
392,381,199,594
448,420,199,595
494,459,604,200
523,499,603,200
534,538,603,255
524,498,603,254
494,459,603,254
449,420,602,309
393,381,603,309
332,342,603,364
274,303,602,364
226,266,200,421
192,226,201,422
174,181,201,479
181,209,201,479
208,248,201,478
251,287,200,536
305,326,201,536
366,364,199,594
425,403,199,595
476,442,604,200
514,483,603,200
532,522,603,200
530,514,602,254
507,474,602,253
468,435,603,309
415,396,603,309
355,357,602,365
296,319,603,364
242,279,603,364
202,242,201,422
179,203,201,422
175,188,201,479
191,228,201,479
225,265,200,535
273,303,200,536
330,342,200,536
390,380,199,594
447,419,199,595
492,458,604,199
522,496,603,200
534,535,603,255
525,501,603,253
491,456,602,309
445,418,602,309
389,379,603,309
328,340,603,364
273,302,602,364
224,262,201,421
191,226,201,422
175,187,201,479
179,204,201,479
204,244,201,478
245,282,200,536
298,320,200,536
357,359,200,594
416,398,203,595
468,436,604,199
508,475,604,199
530,514,603,200
533,523,603,253
515,484,603,254
481,445,603,309
430,406,602,308
372,368,602,309
311,329,603,364
256,290,602,364
213,253,201,421
184,214,201,422
174,176,201,479
184,215,201,479
213,253,201,478
257,292,200,535
313,330,200,536
382,375,199,594
438,413,200,595
486,451,604,199
517,490,603,200
533,528,603,255
528,508,603,254
503,469,602,253
462,431,603,309
407,391,602,309
347,352,602,364
288,311,603,364
238,276,200,420
199,237,201,421
178,198,201,422
175,191,201,479
192,229,201,479
227,267,200,536
276,303,200,536
334,342,200,536
392,382,199,594
448,420,199,595
493,458,603,199
523,497,604,200
534,536,603,255
525,501,603,254
497,462,602,254
452,426,602,309
398,385,602,309
338,347,603,364
281,308,603,364
225,264,200,421
190,226,201,422
175,187,201,479
179,203,201,479
202,241,201,478
241,279,200,536
294,319,201,536
353,357,200,593
413,395,200,595
467,435,199,594
511,473,603,200
529,512,602,206
533,525,603,254
516,486,603,254
482,448,603,309
433,409,604,309
375,370,602,309
315,331,603,364
260,293,603,364
215,255,200,421
185,217,201,422
174,178,201,479
183,212,201,479
210,251,202,479
256,289,200,536
308,327,201,536
367,365,200,594
425,404,199,595
475,442,604,199
512,481,603,199
533,525,603,200
530,511,603,254
505,472,602,254
464,432,602,309
411,394,605,309
352,355,603,364
292,316,601,364
239,277,603,420
200,239,201,421
178,200,201,422
176,193,201,479
194,232,202,478
232,271,200,536
282,309,201,535
340,348,200,593
400,387,199,595
456,426,200,595
499,465,603,200
526,504,603,199
533,532,603,255
521,493,602,254
489,454,603,308
442,415,602,309
384,376,603,309
322,335,603,364
265,298,602,364
219,259,201,421
186,220,201,422
174,181,201,479
181,209,201,479
214,255,201,478
260,294,198,536
316,332,200,536
376,371,200,594
435,411,200,595
484,449,605,199
517,487,603,200
533,527,603,255
529,508,603,254
504,469,603,254
459,428,603,309
405,391,603,309
344,350,603,365
285,311,603,365
234,272,200,421
196,234,201,422
177,195,201,422
177,196,201,479
197,235,201,479
235,274,200,546
286,312,200,536
345,351,199,593
405,391,199,595
460,429,199,595
502,468,603,199
527,507,603,200
533,529,603,255
518,489,602,254
486,450,602,309
437,410,603,309
369,366,603,365
309,327,602,363
254,288,603,364
210,251,201,421
182,211,201,422
175,180,201,477
186,218,201,479
215,256,200,535
262,296,200,536
318,334,200,536
378,372,200,594
438,412,200,595
487,453,604,200
519,492,603,200
533,530,603,255
527,506,603,253
501,466,603,253
458,427,603,309
403,388,602,311
343,349,602,365
284,310,603,364
232,272,200,421
196,233,201,421
176,195,201,422
177,197,201,479
197,236,201,478
235,274,200,536
286,313,201,536
346,352,199,593
406,391,199,595
469,436,604,199
509,477,603,199
530,515,603,200
532,521,603,254
512,482,603,254
477,442,601,309
425,403,603,309
365,364,603,365
306,325,602,364
251,287,603,364
209,249,201,421
181,208,200,422
174,182,201,479
186,222,201,479
219,260,201,535
267,299,200,536
324,338,200,536
384,376,199,595
442,415,199,595
489,455,604,200
521,493,603,200
533,533,604,254
526,504,603,254
499,464,603,253
455,425,603,308
401,386,602,309
340,348,603,365
281,308,602,365
231,271,200,421
195,231,201,422
175,187,201,478
179,205,201,479
204,243,201,479
245,282,200,536
299,321,200,536
359,360,199,595
418,399,199,595
471,438,604,199
509,477,604,200
531,516,603,200
532,520,603,254
511,480,603,254
473,440,603,309
421,400,603,310
362,361,603,365
301,322,602,364
247,283,603,364
205,245,201,422
180,205,200,422
174,201,201,479
189,224,201,479
223,263,200,535
271,302,200,536
329,340,200,536
389,380,199,594
446,419,200,595
493,458,604,200
523,497,603,200
534,536,603,255
524,500,603,253
489,454,603,309
441,415,602,309
384,375,603,309
323,336,602,364
266,298,603,364
219,259,200,421
187,220,201,422
174,181,201,479
181,210,201,479
209,249,201,478
252,288,201,536
307,327,200,536
369,366,200,594
428,405,198,595
478,445,604,199
515,484,603,200
532,523,603,199
530,512,603,254
507,473,604,254
466,434,603,309
413,395,603,309
352,354,603,364
293,317,602,364
240,278,603,365
201,239,200,422
178,200,201,422
176,191,201,479
192,229,201,479
228,268,201,536
279,307,200,536
337,346,200,593
390,380,199,594
446,419,200,595
492,458,604,199
522,497,603,199
534,536,603,255
524,500,603,253
496,461,603,254
452,422,603,308
396,384,603,309
336,345,603,364
277,306,603,365
229,268,201,421
192,228,201,422
175,190,201,422
178,201,201,479
201,240,200,481
240,278,200,536
293,317,200,536
353,356,199,593
413,395,200,595
466,434,199,594
506,473,604,199
529,512,603,200
532,524,603,255
515,484,602,253
480,445,603,309
430,406,603,309
371,367,603,364
310,328,603,364
255,289,603,364
205,245,201,421
177,206,201,422
174,186,201,479
188,224,201,479
222,264,200,535
270,301,200,536
328,340,200,536
388,379,200,594
446,418,199,595
492,456,603,199
522,496,603,200
534,535,603,255
524,500,603,254
495,460,603,254
450,421,603,309
393,382,603,309
333,343,603,364
275,304,603,364
227,266,200,421
192,228,201,422
175,189,201,423
178,201,201,479
201,240,201,477
240,280,200,536
292,317,200,536
352,356,200,593
411,394,199,595
465,433,199,595
505,472,603,199
529,511,602,200
531,519,603,254
512,480,603,254
475,441,603,309
423,402,602,309
364,363,603,364
304,324,602,364
249,285,603,364
207,247,200,422
181,209,201,422
174,183,201,479
188,222,201,480
220,261,200,535
267,299,202,536
325,338,200,536
388,378,200,594
444,417,199,595
491,456,606,200
522,496,603,200
533,534,603,255
525,501,602,254
497,462,603,253
453,423,603,309
397,384,603,309
336,345,602,364
277,306,603,364
228,268,200,421
193,229,200,422
176,190,201,422
177,201,201,479
200,240,201,479
248,285,200,536
302,324,200,536
362,362,200,594
422,400,199,595
473,441,604,198
511,480,603,199
531,519,603,200
531,518,603,254
510,479,603,254
473,439,602,309
422,400,603,308
361,361,602,366
301,322,603,364
247,283,603,364
204,244,200,421
180,205,201,422
174,186,201,479
190,223,200,479
222,263,200,535
272,302,200,536
329,341,200,536
390,380,200,594
447,419,200,595
494,458,603,199
523,497,602,200
534,536,603,255
524,499,603,254
495,460,603,254
450,421,603,309
394,382,603,309
324,337,603,363
267,298,603,364
220,260,201,421
188,218,201,422
174,182,201,479
181,208,201,478
207,247,201,478
249,285,200,536
304,325,200,536
364,363,200,594
424,402,199,595
474,444,604,199
512,480,603,200
532,519,603,200
531,517,602,254
509,476,603,254
470,437,603,309
418,398,603,309
357,359,603,364
298,320,603,364
244,281,603,364
203,243,201,422
180,204,201,422
174,188,201,479
190,225,200,479
224,264,200,536
272,303,200,536
331,342,200,536
391,381,199,594
448,420,199,595
499,465,603,199
526,504,603,199
534,532,603,255
521,493,603,254
489,453,603,309
440,415,603,309
384,375,603,309
323,337,603,364
266,298,603,364
220,260,200,421
188,221,202,422
174,182,202,479
181,209,201,479
207,248,201,478
250,286,200,536
307,327,200,536
367,365,199,594
428,404,198,595
476,443,604,199
513,482,603,199
532,521,603,200
530,515,603,254
509,476,603,252
470,437,603,309
418,398,603,309
359,359,603,364
300,321,603,365
246,283,603,363
205,245,200,422
180,206,200,422
175,191,200,479
192,228,200,479
227,267,200,535
276,305,200,536
334,344,200,536
394,382,199,595
450,421,199,597
494,460,604,200
524,500,603,200
534,537,604,255
524,499,602,254
495,460,603,253
450,421,603,308
395,385,603,309
335,344,603,364
277,305,602,364
226,266,201,421
192,228,201,422
175,189,201,422
178,202,201,479
201,240,201,479
240,277,200,536
292,316,201,535
351,355,199,593
410,394,200,595
465,432,199,595
505,471,603,199
529,510,603,200
533,526,603,254
517,487,603,253
477,443,603,309
426,404,602,309
368,365,603,365
308,327,602,364
253,288,603,363
210,250,201,421
182,212,200,422
174,179,201,479
185,218,201,479
215,255,200,535
261,294,200,536
316,333,201,536
377,371,199,594
434,409,199,595
483,448,604,199
516,487,603,199
533,527,603,255
528,509,603,254
502,470,603,254
464,432,602,309
410,392,603,309
350,354,603,364
291,315,603,364
239,277,603,421
201,239,201,422
178,201,204,422
175,190,199,479
191,229,201,479
227,267,200,536
276,305,200,536
342,350,200,593
402,387,199,594
457,426,200,595
499,464,604,199
526,503,603,199
534,534,603,255
522,495,603,254
491,457,603,308
446,418,603,307
390,379,603,309
330,341,603,364
273,302,603,364
226,265,200,421
191,230,201,422
175,189,201,422
178,201,201,479
201,240,201,478
242,279,200,536
293,317,201,536
351,355,199,594
410,393,200,595
463,432,199,595
504,470,603,200
528,509,603,200
533,528,603,255
518,489,602,254
486,451,602,309
438,413,603,309
382,374,602,309
321,335,603,364
265,297,603,364
213,254,200,422
184,215,200,422
174,176,201,479
183,213,200,478
212,252,201,479
255,290,200,536
311,329,200,536
370,367,200,593
428,406,199,595
477,443,604,199
514,482,603,200
532,521,603,200
488,453,603,309
440,414,603,309
384,376,603,308
325,337,602,364
269,300,603,364
220,260,200,421
188,222,201,422
174,184,201,480
180,206,201,478
205,244,201,479
245,283,200,536
298,321,200,536
357,359,199,593
416,397,199,595
467,435,199,199
507,474,604,200
529,513,602,201
532,524,603,254
512,480,602,254
474,441,603,308
424,402,603,309
365,363,603,364
306,325,603,364
250,287,603,364
208,248,201,421
181,210,201,422
174,181,201,479
186,219,200,479
217,257,200,535
262,296,200,536
319,334,200,536
380,372,200,594
436,412,199,595
484,450,604,199
518,489,603,199
533,529,603,255
528,506,603,254
502,469,603,254
461,431,602,309
407,396,602,309
348,351,603,365
288,314,603,364
238,276,200,421
199,238,202,422
177,199,201,423
175,192,201,479
193,231,200,479
229,269,200,535
287,313,200,536
346,352,200,593
406,391,200,595
460,429,199,595
502,468,603,199
527,507,603,199
533,530,603,254
520,491,603,254
487,451,602,309
438,413,602,309
381,374,603,309
320,335,603,364
264,296,603,364
218,259,201,421
187,220,201,422
174,182,201,479
182,209,201,479
208,249,200,479
253,289,200,536
308,327,200,536
368,366,200,594
427,405,199,595
477,444,604,200
514,483,604,199
533,523,602,199
530,514,603,254
507,474,603,254
468,435,603,309
415,397,602,309
356,357,603,365
287,312,603,364
236,274,200,421
197,235,199,422
176,196,201,423
177,194,200,479
196,232,201,478
233,272,200,536
284,311,200,536
343,350,200,594
403,389,199,594
458,428,199,595
501,467,603,199
527,506,603,199
533,530,603,254
519,491,603,254
487,452,603,309
439,413,602,309
381,373,602,309
318,334,603,364
262,295,603,364
216,257,200,421
186,216,201,422
174,179,201,479
183,212,201,479
211,250,200,478
254,289,201,536
309,328,200,536
369,367,200,594
429,406,199,595
479,445,604,199
519,490,603,198
533,530,604,255
527,507,603,254
503,467,602,254
458,427,603,309
403,388,602,309
343,349,603,364
284,310,603,364
233,271,200,421
196,233,202,424
176,194,201,422
176,197,201,478
197,236,201,478
236,275,200,536
288,314,200,535
347,353,199,593
408,391,200,585
462,431,199,595
503,470,603,199
528,510,603,200
533,526,603,255
517,486,602,254
482,448,603,309
433,409,603,309
375,370,602,309
315,331,602,364
259,291,603,364
214,255,201,421
185,215,201,422
174,177,201,479
187,220,201,479
218,258,200,535
264,297,200,536
321,336,200,536
381,374,200,594
439,413,199,595
487,453,604,199
520,492,603,199
533,531,603,255
527,506,603,254
501,467,603,254
458,428,603,309
403,387,602,309
342,349,603,364
283,310,602,364
233,272,200,421
196,233,201,422
177,198,201,422
177,197,201,479
198,236,201,478
237,275,200,536
288,314,200,536
348,353,200,593
408,392,199,595
462,432,199,595
504,470,603,199
528,509,602,199
533,528,603,254
517,488,603,253
483,448,603,309
425,403,602,309
366,364,603,365
306,326,603,365
251,287,603,364
208,249,200,422
181,209,201,422
174,181,201,479
187,220,201,479
219,259,200,535
265,298,200,537
322,338,200,536
383,375,201,594
441,414,199,595
488,454,604,199
520,493,603,199
534,532,603,255
526,504,603,255
499,464,602,254
453,426,602,309
400,379,602,309
338,346,602,365
280,308,603,364
230,270,200,421
194,231,201,421
176,192,201,422
177,198,201,479
198,237,201,478
236,275,201,536
288,314,200,537
347,352,200,594
415,397,199,595
467,435,199,595
506,474,603,199
529,512,603,199
533,524,603,255
517,486,602,254
482,447,602,309
433,409,602,309
376,370,603,308
316,332,603,364
260,293,602,364
216,256,200,421
186,218,201,422
174,181,201,479
182,211,201,479
211,250,201,478
252,288,200,536
307,326,200,536
366,365,199,594
425,403,199,595
477,443,605,202
513,482,603,199
531,521,603,199
532,516,603,254
510,477,603,253
471,438,599,309
420,399,602,309
361,361,603,365
303,323,603,364
248,284,603,364
207,246,201,421
178,201,201,422
175,190,200,479
193,229,200,479
227,267,200,535
276,305,200,536
334,344,200,536
393,382,199,594
449,421,199,595
494,461,604,199
524,499,603,200
534,537,603,255
523,499,603,255
495,460,603,254
450,421,603,309
394,382,602,309
334,344,603,364
276,305,603,363
228,267,200,421
192,228,201,423
175,188,201,422
178,202,201,478
201,240,200,479
242,279,200,535
294,318,200,536
353,356,200,593
412,395,200,594
466,434,199,595
506,472,603,199
529,511,603,199
533,525,603,255
512,480,602,254
474,441,602,309
423,402,602,309
364,363,603,364
304,324,603,364
249,285,603,364
207,246,200,421
181,208,202,422
174,183,201,480
188,222,201,479
220,261,200,536
268,300,200,536
325,339,200,536
387,377,200,595
443,417,200,595
490,455,604,199
521,495,603,200
533,534,603,255
525,502,602,254
497,463,604,253
451,422,602,309
395,382,602,309
334,343,603,364
278,305,603,364
227,266,200,421
192,228,201,422
175,188,201,422
178,202,201,479
202,241,201,479
242,278,200,536
304,325,200,536
364,363,199,593
424,402,199,595
475,441,604,199
511,481,603,200
532,520,603,199
531,516,603,254
510,477,602,253
471,438,602,309
419,399,603,309
359,360,603,365
299,321,601,364
246,282,603,364
204,244,201,421
179,205,200,421
174,186,201,479
190,225,200,479
223,264,201,535
272,303,200,536
329,341,200,536
392,381,200,593
448,420,199,595
494,460,604,200
524,499,603,200
534,538,603,255
523,498,603,254
495,460,602,254
450,421,603,309
394,382,603,309
334,344,603,365
268,301,602,364
221,262,204,421
188,223,201,422
174,184,201,479
180,206,201,479
205,245,200,478
247,283,201,535
300,322,200,536
359,359,199,594
418,399,199,595
470,438,604,199
509,477,603,199
531,515,603,199
532,521,603,254
514,482,602,254
478,443,603,308
427,404,603,308
368,365,603,365
308,327,603,364
254,288,603,364
211,250,201,422
182,211,201,422
174,180,201,479
186,218,201,479
217,257,201,535
262,295,200,536
318,334,200,536
378,373,199,594
435,411,199,595
484,450,604,201
521,494,603,200
534,533,603,255
526,503,603,254
498,465,603,253
456,426,602,309
401,387,603,309
341,348,603,365
283,310,603,364
233,272,200,421
196,233,201,422
177,195,201,422
177,197,201,479
196,234,201,478
233,272,202,536
283,311,200,536
342,349,199,593
401,388,199,594
456,427,200,595
499,465,604,200
526,504,603,200
533,532,604,258
520,492,602,254
488,453,602,309
441,415,602,309
385,376,603,309
324,337,603,364
268,299,602,364
221,261,200,422
188,223,201,422
174,184,201,479
183,212,201,479
211,251,201,479
252,289,200,536
309,328,200,536
368,366,199,594
427,405,200,595
477,444,604,199
514,482,603,200
532,521,603,199
530,515,603,254
510,476,603,255
470,438,602,309
419,398,603,309
359,360,602,364
300,322,603,364
246,283,603,365
205,244,201,421
180,206,201,422
174,184,201,479
188,223,201,479
221,262,200,535
269,300,200,536
328,340,200,536
388,379,199,594
445,418,199,595
491,456,603,199
522,495,603,200
534,534,603,255
526,502,603,254
498,464,603,254
446,418,602,309
390,379,603,309
330,340,603,364
272,302,603,364
225,264,201,421
191,225,201,422
175,187,201,479
179,203,201,479
202,242,201,479
242,281,200,536
296,319,200,536
355,357,199,594
414,396,199,595
467,435,201,595
506,474,603,200
529,512,603,199
532,524,603,254
516,484,603,254
481,446,603,309
430,405,603,309
372,368,603,309
312,329,603,364
255,289,603,364
211,251,200,421
183,212,201,422
174,178,201,479
185,216,200,479
214,255,201,479
259,293,203,536
314,332,200,536
383,376,199,594
440,414,200,602
487,452,604,199
519,491,603,199
533,530,603,255
527,506,603,254
502,467,603,253
460,429,603,309
406,390,602,309
346,351,603,365
287,312,603,364
236,275,201,421
198,236,200,422
177,197,201,422
176,193,201,479
194,232,201,479
230,269,200,535
280,308,200,536
337,346,199,593
398,384,199,594
453,424,199,595
497,463,604,200
525,501,603,200
533,533,603,255
521,494,603,254
490,455,603,309
453,417,602,309
387,378,602,309
327,339,603,364
270,301,602,364
217,257,200,421
186,219,201,422
174,180,201,479
181,210,201,479
208,248,201,479
251,286,200,536
306,325,200,536
363,363,199,595
422,402,199,595
473,440,604,199
511,474,603,199
531,517,603,199
530,520,602,254
513,481,603,254
476,442,603,309
426,403,603,309
367,365,602,364
308,327,603,364
253,288,602,364
210,250,200,421
183,212,201,422
174,179,201,479
185,217,201,479
214,255,201,536
261,295,200,536
317,333,200,536
376,371,199,594
434,409,199,593
483,449,604,199
517,487,603,199
533,526,603,200
526,504,603,254
500,465,603,254
457,427,603,309
401,387,603,309
341,348,603,365
283,309,603,364
232,271,200,421
195,233,201,422
176,194,201,422
177,197,201,478
198,236,200,478
236,275,199,536
288,314,200,536
346,352,199,593
406,391,199,594
461,430,199,595
503,469,603,200
528,509,603,200
533,529,603,255
518,489,603,254
485,450,603,309
436,411,602,308
379,373,603,310
316,331,603,364
260,293,603,364
215,255,200,422
185,216,201,422
174,178,201,479
183,212,201,477
212,251,201,479
263,296,200,536
319,334,200,536
379,373,200,594
437,411,199,595
485,450,604,200
518,489,603,200
533,529,603,255
528,508,603,253
503,469,603,253
462,430,603,309
408,391,603,308
348,352,603,365
289,314,603,364
238,276,200,421
197,237,201,422
177,198,201,422
175,192,201,479
194,231,201,478
230,269,200,535
279,310,200,536
337,346,199,592
397,385,199,594
453,424,199,595
497,463,604,199
526,503,603,200
534,533,604,255
520,493,602,254
489,454,602,309
442,415,603,308
385,376,602,309
314,330,603,364
258,292,603,364
213,254,201,421
184,214,201,422
174,176,201,479
